feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.4871238847605093,0.3379625412417856,0.13409538087899975,0.8138100663378737,0.22780669120538177,0.6254398819345673,0.2722540059502815,0.8579399502335977,0.4328207050863244,0.936007131903387,0.0
0.13541438194579136,0.5197644831481387,0.27459668780653035,0.2673871355468249,0.2607153947845212,0.29752728374102955,0.7965269423880663,0.32138984796949666,0.2575414609340152,0.645691075459684,1.0
0.7468819591628773,0.7932547965138158,0.8786076243496612,0.2990203310105739,0.004494490532159001,0.5388752359025161,0.3064077299264263,0.6547991498344634,0.02581607516031348,0.7831099866315385,0.0
0.7566379812042474,0.3920889125217758,0.7521933052738563,0.30562103479705416,0.6466706276978924,0.488548433290368,0.9125874184040401,0.8262365513585704,0.2472081254018058,0.4168342999341198,1.0
0.00508854080443899,0.6013834844233603,0.5415732417485623,0.7524003024235254,0.411806069148542,0.035988291628183955,0.02276468268028009,0.2211244580101327,0.9749764658165371,0.19295637374210817,1.0
0.39503903815208785,0.243602168807717,0.6617014507264491,0.06503132281539847,0.10372392041869938,0.6874494848797832,0.0972672919835994,0.34206821322620484,0.08397705689778379,0.8329083551997958,0.0
0.521434142911869,0.18451210189128642,0.8340831328018146,0.9081665086106562,0.0967525246681592,0.8414973426473559,0.5723026464222553,0.6921616396286231,0.726434021824204,0.11214110150446388,1.0
0.8510038951557175,0.34592077223711604,0.9445324989298103,0.8582697977008058,0.04377211789993629,0.34518357687204326,0.7629120928312462,0.9925988267768167,0.2889336255050463,0.42227316218697475,1.0
0.5602597426011374,0.7295474206705805,0.10458194044738134,0.9450891804051639,0.08095895129472086,0.6473993287756961,0.5033920850635716,0.2103965354509344,0.6433369351407178,0.45473774918711507,0.0
0.11563690797272907,0.0011545431664852224,0.7420260228570112,0.44894404178593994,0.7419288083013958,0.9736543553998148,0.6473716168610099,0.9751567021826377,0.7060749519653333,0.321498111993047,0.0
0.04789817353791859,0.11045997202047042,0.49562439963212634,0.9290932438221049,0.46150416556990703,0.6271870309402048,0.1831697604732595,0.2158804632295398,0.02854718740109574,0.26374668185242167,0.0
0.282773019763637,0.9948085665629892,0.3202954249008104,0.8810518590108914,0.4779747134223289,0.2504825498830132,0.24891491400250443,0.198626962208742,0.733898313177415,0.9950728887151545,1.0
0.12037619485886175,0.2961117054831466,0.11712360115637632,0.7516351458252671,0.3127063793181263,0.4642632392618744,0.9493443614508552,0.8091790680841969,0.016336484439553822,0.7099045441048267,0.0
0.07535799965070766,0.6002711271005338,0.2668788430803888,0.08239677172399218,0.40356182217144965,0.011033407999426315,0.3347368007484508,0.46685482044764415,0.11700911047242546,0.4250358147823774,1.0
0.9409609641744378,0.6130343103196192,0.47616434455349776,0.14651588500538992,0.13423348632927856,0.5900639914722217,0.17319675777931132,0.5508271808009028,0.3698844603367608,0.8101217255341085,0.0
0.055171370323671365,0.35110688876300844,0.11490481934103791,0.940026677864658,0.10933214816357584,0.24816763098126682,0.7221885005316738,0.39916728883494135,0.21831709057297577,0.25862147895293996,0.0
0.5117923734128945,0.8874415637697921,0.5885078248611268,0.3767315827960853,0.580589244516982,0.5013617296523408,0.20326635065565601,0.9724545999076584,0.47347543132937586,0.22115857142646533,0.0
0.8743060649156149,0.8562114601151417,0.03233807861302962,0.1935707145924781,0.4521209511337393,0.9327726331401107,0.9247815354107954,0.22240775124770507,0.1289569914162807,0.3700417832515679,0.0
0.49394633541906363,0.7506925462048846,0.706158602149451,0.377122369629283,0.1599841776160399,0.008274096038921819,0.6155093775446835,0.9152603570839807,0.9397806796919803,0.737665531727752,1.0
0.6883223114674932,0.10119825297882923,0.8299312201404865,0.5645677782441896,0.44396515301559525,0.16229413104445933,0.7178403464325819,0.996601995364461,0.02352579289231016,0.3200760637346999,1.0
0.783001731140046,0.5252886107097774,0.00653207302920078,0.9198631606607911,0.0203055815254527,0.7383098665556289,0.25175135207941823,0.232350369072026,0.17020024024466807,0.3360719598954066,0.0
0.14766507467377532,0.9037503061742642,0.2984186067397311,0.6257980012644789,0.43082983329577307,0.016067200353904187,0.6616049773351639,0.2662137108437511,0.19310975525099017,0.05064317073989577,1.0
0.4897015468442312,0.7688589535138374,0.7704801099083289,0.07949195647030949,0.7545257186309019,0.2555465652464919,0.28442004931328735,0.43944032036902203,0.7584520560824988,0.424763691726018,1.0
0.1963661219513293,0.5996177341464433,0.23904072630080286,0.7770444500233389,0.7594260173435505,0.19719063026084538,0.013875407587742417,0.9919536434920151,0.3597061316688911,0.917108115001634,1.0
0.8357291903531773,0.06433355675910535,0.39808489960923277,0.8642529082493166,0.9373016111759113,0.566604876869791,0.39904955458565317,0.3450220281146914,0.6639393227171837,0.3409527949526515,1.0
0.0003013885291314189,0.299008238882692,0.9460443186797113,0.4669261706243225,0.008428079460663374,0.5678250175906582,0.12427153005653524,0.9944758391657968,0.8931516236670761,0.3227518397893765,0.0
0.17764982883637437,0.7421181544371855,0.6176552931846121,0.3094450087340598,0.5382881198746968,0.5122688616283053,0.9661928923854797,0.41553530403753625,0.7609745556447748,0.3629697075052911,1.0
0.36181789079022486,0.8833189544300398,0.8633588769157821,0.3299801214265178,0.7612207119606947,0.4957740622101162,0.872271895989128,0.37348589911539654,0.1842917783421113,0.35578397114874216,1.0
0.17011490669019103,0.21128542075876688,0.3125570177397091,0.9909175960243961,0.5974856635852074,0.021606016763481284,0.15786021417695484,0.5125087852595772,0.9540629676175151,0.2226299161040457,0.0
0.7763629088511232,0.3453721623221998,0.4982386970678754,0.49270900475570456,0.7771441980248663,0.7738281781716986,0.30007708123512156,0.9582954154071941,0.5366582640327965,0.9845128316009821,1.0
0.3127334365847063,0.9311470716901368,0.5584549737864474,0.9422334920259554,0.6765492626256351,0.7825295824696433,0.9546493889008505,0.07923263226234312,0.36208387864663116,0.4562383131077443,1.0
0.6507602995233503,0.6100413034344477,0.7139289012074588,0.8237186634416291,0.23214297957403762,0.9090194170950978,0.8160599236207623,0.8279353762546005,0.08953777993570766,0.7733625636875385,0.0
0.24792129771143256,0.8545999460210101,0.6652643661956761,0.776471061836739,0.5704618423798453,0.9816539490653006,0.7769999514417729,0.31635527264423957,0.7064933481181387,0.780196076646452,1.0
0.6767795398171476,0.5635350258903056,0.923938173106555,0.3734772524849971,0.775717897996837,0.41413678360164974,0.22384168722198616,0.21588623419512487,0.351713969394438,0.35313908309590536,0.0
0.4150854553858534,0.9400981664467121,0.1776997464519272,0.6648458846341719,0.5255472212205204,0.4689603328882015,0.4878842869506783,0.4177501563293382,0.3971447672311692,0.6420225125144285,1.0
0.8086400556630702,0.9940504518382638,0.6338938646534078,0.11251531648284785,0.5042850456874628,0.506162826992149,0.017752450033447054,0.26892246095931605,0.29712526628350777,0.963313955582519,0.0
0.6416269204461771,0.7114696425745137,0.08314926071561923,0.5710923274293359,0.8449452702270505,0.5549215055944199,0.2656815854566439,0.19248440440944248,0.7097436759241327,0.6438963956855632,0.0
0.2804634737996957,0.7920492122483391,0.737020223180581,0.6767311960462529,0.85313300308485,0.22516488978203975,0.5244088394999254,0.11692645308017657,0.6802968585343154,0.8905739091074607,1.0
0.5620149450224824,0.7749432429525945,0.5127069050103238,0.5708196045270325,0.20156958626827026,0.22906550042835827,0.6159929514379744,0.4446126423974214,0.5436122735790077,0.42860187477261924,0.0
0.7966438863252839,0.7014458092922218,0.726177523910754,0.8728422989009004,0.44163590771155226,0.5576729249300485,0.06458293552933092,0.5400754091649987,0.7378345682329666,0.026497348814107924,0.0
0.14603060621188368,0.7479644687535537,0.3909167655504481,0.5255497736769245,0.61378257419175,0.821582080229204,0.4810930405888255,0.40308455624391637,0.9341324196965097,0.24508773909511472,1.0
0.9697245322725595,0.21508883137885693,0.08851526199009374,0.31458226622363394,0.0007491192124645663,0.3157353470994908,0.05457755899939132,0.8695568608679716,0.01050815340373612,0.04703734432679507,1.0
0.2723743269628637,0.29867004225312654,0.5498759217546981,0.303175231446155,0.7583137379117005,0.5253523842759571,0.2534867373106485,0.6041592018082115,0.15081786108843565,0.5573581061814606,0.0
0.436629058448326,0.0461727489704864,0.9720497620155714,0.4278739250903375,0.28870774087329165,0.3745237684380721,0.03367618422947849,0.7536040032694423,0.5571635029105882,0.08113845268116726,0.0
0.9730793814480104,0.17135856432849617,0.9790095878393495,0.5977749782919846,0.15889003597083362,0.6710256459144595,0.7233060942643332,0.20429686365058963,0.11340020207960444,0.503890359677547,1.0
0.8180800213532325,0.061356894622477176,0.3526661034409717,0.2320938811269837,0.4018837857687304,0.5334905550758028,0.8007256830494868,0.7281255959700194,0.3517803118424958,0.055095246168061385,1.0
0.900031857198261,0.9663101669081677,0.03770695556128467,0.18940391023689895,0.8884463150524087,0.24439735106124183,0.22113576811464453,0.02919373176478246,0.14678863132948872,0.12948484981678932,0.0
0.14948531592046121,0.36867043984245385,0.6396351559186365,0.357097360560383,0.300084044577716,0.22781680483149136,0.7216071223614736,0.2742021317187665,0.8015457696812718,0.7740835550522639,0.0
0.29449844815691684,0.36918220268574153,0.6006453650396459,0.11464357824490556,0.7472249043949047,0.7486130982404917,0.8172265404653505,0.18895336548415675,0.7271203297229404,0.46765628007373905,0.0
0.4035533135511469,0.2325474848371165,0.49987376878767154,0.12469536013311633,0.8802332961550311,0.9052257693694121,0.2001868532994383,0.7438967369656933,0.11359132209050515,0.8038303879653014,0.0
0.46584385928133154,0.512693367995302,0.20463477576332312,0.6121591452425582,0.7523726169041915,0.8649076805533671,0.8577303218806995,0.16629753812465964,0.45753997161973514,0.41137621818885195,1.0
0.009872103765980356,0.15682158954367864,0.7063500996253627,0.8451864724701948,0.3343302263894389,0.547998192908434,0.9828106565380756,0.5399085812994521,0.47163998437080634,0.661725496925469,0.0
0.29772540673230563,0.4919081442567025,0.7129195696667631,0.21528638112177778,0.21072570809530744,0.433309378438284,0.2105724312503432,0.9658335702639814,0.9382171187324979,0.4076960515714315,0.0
0.6826905767901248,0.5762739763955843,0.5078456167442581,0.334955664947025,0.2681444565981287,0.06639570031313857,0.5638144712392091,0.4437802392789296,0.3361922392749117,0.8562368370290621,0.0
0.5256369236808598,0.5536183408009353,0.24719119257755884,0.33237648351770754,0.7929685652534606,0.17266446655063128,0.987733844907752,0.9941223016569117,0.7875621388824503,0.8507616101047482,0.0
0.8332947090658759,0.22535561877160581,0.18256147211977403,0.5814242781014389,0.3849215497789298,0.6660460979539076,0.4811473868831505,0.07057639782516956,0.5487525862624215,0.3735054708363239,1.0
0.9240068296277428,0.9802041592840632,0.018076223655631662,0.2917317834908202,0.8344334806970479,0.02171103408921171,0.38884860911823205,0.8187587120752988,0.10033093517838165,0.4000390888612949,0.0
0.6711842363693146,0.3062747950843361,0.1806289466580394,0.7712087228424408,0.25413677291646564,0.7415658771282516,0.08260116881390978,0.519380984677972,0.32332460227974336,0.2904742682396583,1.0
0.40336363762490735,0.4692686428155056,0.02934660505497111,0.7001086503662959,0.8326739613783237,0.6397439366525617,0.44112238789336633,0.131791033149246,0.2359648741454946,0.8009742648064875,0.0
0.8179912777061024,0.9097998244050495,0.8819319689273506,0.012116920079134341,0.7398780772159121,0.8429098510197932,0.638675529053871,0.42151198456052985,0.758684082488693,0.3081953250938466,0.0
0.8230694072391116,0.5191405030022623,0.3284973915899504,0.4117009928702762,0.8676931181893217,0.37671616354990956,0.016859492751630345,0.5205321898332257,0.3578134263355457,0.560622743940684,0.0
0.8610983035898503,0.6794818373342504,0.719805741188126,0.8732409863909936,0.7545679999121879,0.7378327767420165,0.3069747205896468,0.6367741619131116,0.9480128252935481,0.3654431960282841,0.0
0.773253439286563,0.5543127446375088,0.7547226300825529,0.35708342768530077,0.6799127515776521,0.9872076302731965,0.6127411712393279,0.5237291828339393,0.10079665068818355,0.41173991862913184,0.0
0.020248271531689177,0.8874176032949596,0.6266057058676573,0.12398970506698326,0.6369689438785774,0.6341385002635344,0.7124657553551024,0.9523176375947556,0.6002820436433582,0.9720695235763818,1.0
0.3641365486059839,0.12917479614108995,0.9615743269384939,0.06722579549611951,0.7201643053269794,0.2510815144803493,0.648909197651143,0.4972826484570487,0.5206935557075008,0.19529620439625717,0.0
0.45444649159391304,0.7475539830558192,0.1425432767444983,0.31614473071715654,0.5496836133542312,0.9328531860654553,0.3614339966969222,0.18535432666629503,0.10852595211151816,0.08388869484480754,1.0
0.5454150541771204,0.45068439276719596,0.10447972201934486,0.8858938538748632,0.43539505762647135,0.31124169296614856,0.674667442688504,0.35891068949171445,0.29035594119019736,0.23685964400145965,1.0
0.7769924433480606,0.5738169848310799,0.08595306367223221,0.4833526057388765,0.02864662359236647,0.27074120716920547,0.20056432570667793,0.4286328707457209,0.04839561868202735,0.05876782660458213,0.0
0.7955821694998122,0.025576917334864335,0.6224761468803109,0.6737433626726825,0.6091871915333786,0.09537566995993674,0.951007170240886,0.7870042845478932,0.3950487793714885,0.6030317206206378,1.0
0.8552297717663432,0.7353454025666254,0.19395527012026137,0.17035083469530476,0.012953062371051427,0.45189856411847185,0.6261845740455211,0.2549522513789476,0.6134668419958472,0.27137076295676366,0.0
0.3446162441054891,0.6796390591241275,0.4661937925159514,0.6491351402196271,0.9836473904187117,0.6585376469968661,0.6709253359784841,0.4815624203965141,0.6238085311964973,0.6206648521381943,1.0
0.06284710041640429,0.29915818284862794,0.02149251013978626,0.006659825149631593,0.8216992013413117,0.19981981600156729,0.4925143049827658,0.6517549204590933,0.6499867121021187,0.2326086963941495,0.0
0.15958636947644889,0.4719963557615724,0.4632677542256479,0.5745672494249021,0.5349281911919035,0.23389869908800354,0.7638104848644721,0.0953413358405305,0.13249193001264992,0.1720842131312833,0.0
0.0009454413889123936,0.625454534087395,0.08483654445846667,0.8150981976210032,0.8013228264412197,0.32426046567484856,0.8908231043805903,0.1434976073981039,0.3215876256468868,0.5807712105785527,1.0
0.7990323542074158,0.30011139695522737,0.6935426835064905,0.47893510695404096,0.9025629302480478,0.595172228698669,0.2548396442534727,0.07145095655064337,0.11807693941892539,0.4515085077661549,1.0
0.34621823570201904,0.5953677505648606,0.7651388543157691,0.8123480359666555,0.3713568466934961,0.38387003962712807,0.05502149396947176,0.5659735813424024,0.5283354004106988,0.32540685984327233,1.0
0.16436150538673389,0.3490300780047978,0.5210714765832226,0.19304167932808214,0.7732627258199595,0.48328837758259025,0.12024650706921214,0.17765085925795643,0.7526578053009058,0.7066826445862803,0.0
0.2107428904936961,0.17700549610084826,0.5045399181389241,0.7184530513624856,0.832528183961416,0.3781025210998772,0.40750924143609846,0.3176341947773874,0.5774372917175044,0.7407895408596997,0.0
0.4846332031683205,0.5517832494919885,0.1883638496604524,0.5779022308347688,0.9301713223894331,0.5860300916275041,0.740420199074549,0.8668244496260652,0.06021288329518448,0.0318440766993241,1.0
0.1785624494681166,0.13011543612727705,0.5086074969422325,0.37996235927644684,0.04455508965417909,0.6017833437871691,0.4289030354894895,0.9796130385606797,0.15758286819251988,0.8353849290378167,0.0
0.05528555013025327,0.4047137240841514,0.5737549120826894,0.9027670323371279,0.3841990547152886,0.7863152272445052,0.4530760665224933,0.3033597480869703,0.29987989725375364,0.8679312287011802,0.0
0.06359568600759868,0.06375378607470605,0.31774588169798,0.4378358577618797,0.46234619309628755,0.23597701834493545,0.9579430585012499,0.40223555878257666,0.6654686981494701,0.7457773465645031,0.0
0.42381331305638725,0.3673092059672771,0.9748667671916311,0.6200418333972286,0.987351710374409,0.07305859204590048,0.6475000901758482,0.3580887674762183,0.1898797291340898,0.840578620109047,0.0
0.646144881770241,0.9536768069010966,0.37229237655563274,0.4266457173647096,0.1696046301040246,0.8714604413273986,0.8970281254446779,0.962273707229193,0.9861967283661465,0.430540524493388,0.0
0.11300643904874097,0.04120361522739435,0.9146230695738574,0.9027717474788622,0.7459185096247428,0.006261184970823952,0.3077291454036062,0.8392724099706856,0.5898168049261948,0.4647385332547771,0.0
0.3990291171603949,0.24865405705896393,0.770308011147929,0.7262392388479418,0.0024384538174736514,0.09244014399267475,0.3087440997093629,0.2671254077546066,0.4578541551024823,0.6850187529860119,0.0
0.1719197388034619,0.11085838282165628,0.045775167513941506,0.1523979193962146,0.5019623585288333,0.9005961728386813,0.062404835157793714,0.08832514541056091,0.25666858621541433,0.7495607648754655,0.0
0.1340429896432046,0.21227549884457697,0.9896884862756965,0.3167533749745608,0.2541551783146051,0.4021707342562839,0.7922952220944948,0.7566852752754485,0.9227224689385961,0.0028942248972413376,0.0
0.2010556991473036,0.11440701240489748,0.6203130243634108,0.6668032257327146,0.6168416399772487,0.2848773721670499,0.07847292110758264,0.06170499817016284,0.16878180536318865,0.6104941670042776,0.0
0.9593663384223783,0.5826934353838084,0.06621160381599533,0.7863936080225309,0.2653130771646407,0.5878970872381679,0.2576087737372116,0.6244732055008322,0.14441829081597257,0.18004394450305283,0.0
0.9376486028419252,0.6790299091145461,0.48436583344170536,0.09939287407464426,0.018468698543958828,0.35254361160706493,0.03751494655534948,0.26395194539641775,0.3941768323629904,0.4947941841383905,0.0
0.10234816306442629,0.41960210754242133,0.5728105364740244,0.40126789859848,0.11226185814278233,0.22337016778312102,0.34300202631553955,0.509772852814586,0.13544606894464295,0.2797992943062214,0.0
0.07792497256084341,0.4298269636732498,0.6384383126942277,0.21064099905632727,0.6258136475350763,0.9166193710198425,0.08806999829420559,0.9607382353729357,0.13827704650876682,0.9280151888394674,0.0
0.3622806484137483,0.7913051218047025,0.4146322628353829,0.4518889812874499,0.191219680706061,0.2404382255797738,0.621668392501055,0.4715516952967225,0.5561803459394988,0.20374830610999473,1.0
0.37579457716824083,0.4318262305543398,0.8760848679831045,0.47370273643219596,0.8886661821805173,0.3984311879047546,0.048917353274438025,0.16397899524123927,0.6957635299030145,0.13954074393700155,0.0
0.021333477474572593,0.3654217966414367,0.29449399846152813,0.22139952194234624,0.07357227764713681,0.5223479449970017,0.3653585159755376,0.8367849759388544,0.9887271393728071,0.09458514692026232,0.0
0.9312520297574092,0.05435780990319228,0.17577308722542195,0.35507298711181146,0.5551563527091785,0.4740101360230663,0.89736057315751,0.6894173497108694,0.08332376564938804,0.8013145920879867,1.0
0.5819115106448988,0.015109105475755058,0.1423489019963574,0.6360476065245144,0.4379097190900474,0.3511572091916513,0.9534166834940211,0.9830483073607246,0.7966306005306062,0.29334793209575905,1.0
0.45859366779459954,0.7022172653253163,0.375468493616661,0.24615232831242218,0.8018469319391198,0.8281891540677742,0.08750993632677995,0.24351167690518138,0.2322740008184544,0.9958999062942907,1.0
0.8928706288485113,0.9507164540839697,0.9384418253644607,0.6870243811426138,0.09301293707585045,0.9829634020332567,0.613036512954383,0.7316809947402325,0.7891556498353632,0.3345836495812461,0.0
0.4111103019905219,0.2233289308368882,0.7137451583785407,0.5589253396906372,0.00043977098270753245,0.6114693932923622,0.05236112634580403,0.16658744202984443,0.8098446470580556,0.08931197851947392,0.0
0.5584126581932183,0.7981833871114782,0.257806319295836,0.11730104140321618,0.23676955332524485,0.2603131793302609,0.250382308420634,0.7336106622464081,0.5989517406224505,0.6026711045715312,0.0
0.6291252949498582,0.6481114965379071,0.16021303943250376,0.19540828267104793,0.986290460936894,0.05273996267851189,0.9874850397974293,0.8782838782390219,0.16951506378772996,0.6961576028187515,0.0
0.7352037412755947,0.9217026908742332,0.4542010009133255,0.8510601982677141,0.47203429597714364,0.45015793107852486,0.7144074333977023,0.19693756852465916,0.22924659511199164,0.5149767042229043,0.0
0.899676085951858,0.39152382893832394,0.13671218141860975,0.958455967099297,0.971854516697924,0.375192838050732,0.8711775991285042,0.6669045222479987,0.9676405085356431,0.383336201799486,1.0
0.3282531668641433,0.29913819717159396,0.6592565843001372,0.18665007822478286,0.7423462992115812,0.987069704860796,0.6334409528712124,0.8957472311411072,0.5546543983246868,0.6493745190655709,0.0
0.04323119818556831,0.49286152450000376,0.009786632678893348,0.5027008696882109,0.21555614529199973,0.9543908392615803,0.9994119317132206,0.6329694830357669,0.16453619315869827,0.2255576272212153,0.0
0.939524978472379,0.6289628870609922,0.9982166069773818,0.5920412172806264,0.2651128375627756,0.6843020616366744,0.6403390682178234,0.9780741386837765,0.8678716090037728,0.978563741521323,0.0
0.913412067749282,0.515875759595512,0.2997530084356602,0.5856006111943495,0.6962536724089338,0.6292041338690162,0.1405142962912712,0.8156589381246013,0.7244177844801102,0.6211830910521429,0.0
0.6640149589497482,0.9224954206651659,0.44477390439617914,0.28765375138608296,0.3244882166455053,0.8509059790747345,0.2502804054504123,0.8249716159818025,0.13498665654741115,0.052403944962553295,0.0
0.5160258652403548,0.785272830653635,0.2436621736977893,0.1357979737766023,0.19856203895111246,0.32573788108910906,0.35117581489768335,0.0654897857860599,0.6504309635325622,0.150868151021322,0.0
0.8467457341560563,0.6558448670947992,0.5020650813652451,0.6571229813207103,0.21492297865587484,0.5135966183651774,0.4137179670386234,0.7022463046791788,0.5706907962002573,0.1590101325732326,0.0
0.3284284006601589,0.21402399740736278,0.9729398889454133,0.5895993055653799,0.9343504621626522,0.5986028726329544,0.1894812920975355,0.8351427131726761,0.7502303707578653,0.6455119761529934,0.0
0.3049092398553528,0.7500441293497507,0.5205461896221625,0.48142064166231857,0.3139931602545346,0.014995604449303257,0.14878265416051029,0.02932889398966032,0.3944572258907023,0.6241263514875449,1.0
0.6336671574389118,0.5779611941734271,0.6629618653388738,0.3016014548545888,0.33572762392045985,0.5607084209109734,0.9157115200632222,0.38492495977269037,0.8675809604089011,0.4626060992935388,0.0
0.5736364072643445,0.7239478961397209,0.5976513902868349,0.524850125444194,0.2955660170548894,0.6620590103161498,0.8024986649115963,0.9701173554788588,0.6024996838971801,0.4155937968892731,0.0
0.22815084710889977,0.21374788439571202,0.47756598176793963,0.9308315158715591,0.32773450757496314,0.2317474433197142,0.38624545636811325,0.6345408318237611,0.8203917504555601,0.16555617880005968,0.0
0.7865428364301752,0.28369870638994443,0.4577972742729406,0.525175062631377,0.3506350893381639,0.6496164953167696,0.019998850472332186,0.3479705124660408,0.9410553716802876,0.8810199547682732,1.0
0.7580999747727163,0.11479790838225923,0.11987237479957258,0.29909563791732774,0.1431089941066107,0.6318782347691483,0.46644763947533174,0.04272325133679988,0.19513888867201512,0.3377079589226665,1.0
0.8823186631497626,0.7520047795924331,0.7339043209432339,0.7299008711157615,0.07209497486166982,0.4880462360024316,0.35808845380910437,0.8457364582166,0.5664597644707797,0.3220977419616565,0.0
0.9790246720615153,0.4057287542741901,0.6420617616071864,0.7546368964324788,0.8685066089119214,0.4021621326475854,0.037678676308819714,0.5984658702246608,0.059092942150474115,0.2618473245369707,1.0
0.697416509517393,0.5990960524764021,0.5989923372897149,0.9944612414436536,0.05245406935578789,0.9569773238021856,0.30903136967669176,0.6552772629649605,0.6209228847782617,0.08359564512080864,0.0
0.9890982520798967,0.49731720974518523,0.47963605814169896,0.9267769119126434,0.4499899560846047,0.6691633670880953,0.26114322511321253,0.4213004407350376,0.7032872003061833,0.7162355159242205,1.0
0.06369250572832852,0.32256537268202823,0.6813261277680492,0.6862276896391584,0.7735850074598072,0.3406343080102945,0.7088005904268311,0.9779457063527414,0.3869838793780257,0.13615712649758294,0.0
0.57639622643329,0.30080159003247564,0.43248850780013903,0.3007878407728972,0.4760789208231694,0.5861484249220227,0.021800237916339782,0.17435540087201673,0.19122129609618765,0.639621478629515,1.0
0.7050964626302644,0.6489823495246454,0.8212908314249665,0.5165849936533748,0.03546398756512814,0.02025306131838356,0.31443256884580373,0.2192412076860668,0.15359831112644806,0.45532255761284823,0.0
0.5297792280140856,0.7149544625693118,0.2638390374168027,0.9198603067819167,0.9864434627620707,0.9381009944303117,0.9504989596153178,0.17315180850749723,0.9824248921854678,0.989510532659932,0.0
0.19352369520474422,0.7423234733823206,0.9427671552166591,0.1260829689136418,0.4389171201616894,0.37957913844295954,0.2656706295554917,0.6489349332518445,0.386131866149116,0.18380470216288802,1.0
0.6687501110196912,0.3889368943096351,0.8724502510261634,0.47264652153637776,0.40680819325400697,0.2400199556552597,0.7836082400468417,0.2916397249770535,0.8778829197936495,0.1045522004735785,1.0
0.19800649026632955,0.07771376115885997,0.9818969940032324,0.6284730583479788,0.300172587574454,0.5112554692577659,0.26065187863605666,0.9375264073007247,0.31251938422499403,0.7519952239805143,0.0
0.019749577720567624,0.7073956134695479,0.40418748886141886,0.9350447896837418,0.7606283383257126,0.9495268421410727,0.9474211845501698,0.5119579621108615,0.25320675611600485,0.49621678124818214,1.0
0.48432293121175385,0.6518948476565553,0.7166306343305315,0.6694773077957633,0.954101087416826,0.330029574846354,0.2759768380846169,0.1087254946586137,0.35539865921177627,0.36163478335051846,1.0
0.07459736959252328,0.48538020497831136,0.7563986744069583,0.1832138486023407,0.2002155174634891,0.08034777089197465,0.070834073436711,0.37607569376837413,0.6174365271854569,0.1422462995756305,0.0
0.8672558012034005,0.20975219252432198,0.6259882444966988,0.3909243534348805,0.7574568614250085,0.6565944123952656,0.6321480899250072,0.3411255357868376,0.6380563936013537,0.9077841632744411,1.0
0.03371575286746076,0.4156921480790241,0.9211742313616544,0.8544065883263839,0.5632783065974373,0.7574990122176044,0.10726649811313693,0.30828821896821146,0.4426992699172172,0.47883132598560574,0.0
0.9921408413398507,0.9656551466189643,0.7853239376717828,0.6426136845579068,0.2975764940497758,0.2406009377170225,0.34039983255146034,0.04747105317445355,0.9404846585086191,0.6055280313409911,0.0
0.4550621056358036,0.02983364959603485,0.4722953174975184,0.3294266292859387,0.1397825172043632,0.9075444999382979,0.15000594855169924,0.5723235720592131,0.567250416921208,0.010333559555875005,0.0
0.27889543879213674,0.6980910835392298,0.05510930329720731,0.7792469246089879,0.09942079964361139,0.6009108102457383,0.7225829279463414,0.8821348007389544,0.7176153912498433,0.3533998288027136,1.0
0.12121665542006133,0.355194371494572,0.6141632413531962,0.8459195267728907,0.9198690180456878,0.8791249836228024,0.03299512553873196,0.804227092645015,0.980788415034567,0.9777099272122813,0.0
0.09644227218307444,0.4838317137569813,0.04112261727280231,0.44754635396213105,0.11031636035462322,0.6726576246812793,0.5744321728536833,0.9658956439869988,0.916893817886293,0.5285514511799021,0.0
0.9648068303141941,0.9947071648562777,0.9656953185220647,0.24840175651678553,0.49844649494510573,0.23695387964588255,0.12598327478766091,0.25832507937595084,0.6813632135496321,0.34338640855333025,0.0
0.011905883866027978,0.6186200344474597,0.0040819576176371886,0.1788687170727059,0.5260447481227306,0.5959422688915016,0.6697182848302886,0.7862372596798437,0.4803559166997551,0.9409460309757234,1.0
0.36390722365059247,0.7095143042662468,0.6553502719885694,0.26153046502814925,0.1775749881539952,0.4430398104681593,0.0448534934441569,0.13392773043268913,0.5480045924078244,0.3136971882863643,1.0
0.09546636594089852,0.08947611077142792,0.9755983998514179,0.7644578738344887,0.0309102300243973,0.333474131666481,0.04310113073771504,0.6071734142925286,0.5548841068787581,0.004673042286008067,0.0
0.2402657655435807,0.14811586069120863,0.7624455477082159,0.4802153999033816,0.746061835743996,0.7390052799677737,0.7289721019331105,0.3487090240322155,0.4683001381239734,0.1329206706835252,0.0
0.9943112142454954,0.7878839172152834,0.9568140118165462,0.09403919609856348,0.3959432554811949,0.5030267625044753,0.8552795285926658,0.2404739862262668,0.8764386295806839,0.32981040703416875,0.0
0.7815044406006414,0.6089846874710734,0.3263237083262841,0.39683060211051024,0.5118252979926141,0.4236998978689078,0.6742137387211182,0.6608619724864445,0.6837154018519231,0.24202039616848414,0.0
0.3615351006919564,0.3443916147821795,0.12020486369768357,0.19693780565007146,0.4678445297046997,0.7496217873488837,0.42958727139440445,0.40699742435368425,0.33067062654974055,0.038845121166701135,0.0
0.27327083322685286,0.6760126003479464,0.5228766069625647,0.9497441809510978,0.08766063781751854,0.1627019374664339,0.4914726566539175,0.3309946500179619,0.944196151850053,0.24005249705237497,1.0
